144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144
144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,109,109,109,109,109,109,109,109,109,109,144
144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,109,109,109,109,109,109,109,109,109,144
144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,109,109,109,109,109,109,109,109,144
144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,109,109,109,109,109,109,109,144
144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,109,109,109,109,109,144
144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,109,109,109,144
144,0,0,0,0,0,0,0,0,0,0,109,109,109,109,109,109,109,109,109,109,0,0,0,0,0,0,0,109,109,109,144
144,0,0,0,0,74,75,0,0,0,0,109,105,105,105,105,105,105,105,105,109,0,0,0,0,0,0,0,0,109,109,144
144,0,0,0,0,90,91,0,0,0,0,109,105,105,105,105,105,105,105,105,109,0,0,0,0,0,0,0,0,0,109,144
144,0,0,74,75,0,0,0,0,0,0,109,105,105,105,105,105,105,105,105,109,0,0,0,0,0,0,0,0,0,0,144
144,0,0,90,91,0,0,0,0,0,0,109,105,105,105,105,105,105,105,105,109,0,0,0,0,0,0,0,0,0,0,144
144,0,0,0,0,0,0,0,0,0,0,109,105,105,105,105,105,105,105,105,109,0,0,0,0,0,146,146,146,0,0,144
144,0,0,0,0,0,0,74,75,0,0,109,105,105,105,105,105,105,105,105,109,0,0,0,0,0,146,147,146,0,0,144
144,0,0,0,0,0,0,90,91,0,0,109,105,105,105,105,105,105,105,105,109,0,0,0,0,0,146,146,146,0,0,144
144,0,0,0,0,0,0,0,0,0,0,109,109,109,109,109,109,109,109,109,109,0,0,0,0,0,0,0,0,0,0,144
144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144
144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144
144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144
144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144
144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144
